"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.00"
"file162595_3_cols1_rows19.csv 1","Organisation","0.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.00"
"file162595_3_cols1_rows19.csv 1","Organisation","0.00"
"file162595_3_cols1_rows19.csv 1","Band","0.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.00"
