"file134400_0_cols1_rows22.csv 1","Place","0.01"
"file134400_0_cols1_rows22.csv 1","Artist","0.00"
"file134400_0_cols1_rows22.csv 1","Agent","0.02"
"file134400_0_cols1_rows22.csv 1","Location","0.00"
"file134400_0_cols1_rows22.csv 1","Work","1.00"
"file134400_0_cols1_rows22.csv 1","Band","0.35"
"file134400_0_cols1_rows22.csv 1","SocietalEvent","0.07"
"file134400_0_cols1_rows22.csv 1","Person","0.00"
"file134400_0_cols1_rows22.csv 1","Event","0.05"
"file134400_0_cols1_rows22.csv 1","Organisation","0.01"
"file134400_0_cols1_rows22.csv 1","Election","0.01"
"file134400_0_cols1_rows22.csv 1","WrittenWork","0.94"
"file134400_0_cols1_rows22.csv 1","MusicalArtist","0.01"
"file134400_0_cols1_rows22.csv 1","Settlement","0.00"
"file134400_0_cols1_rows22.csv 1","PopulatedPlace","0.00"
"file134400_0_cols1_rows22.csv 1","Book","0.98"
"file134400_0_cols1_rows22.csv 1","Group","0.40"
"file275565_0_cols1_rows40.csv 0","EducationalInstitution","0.99"
"file275565_0_cols1_rows40.csv 0","Agent","1.00"
"file275565_0_cols1_rows40.csv 0","SportsTeam","0.00"
"file275565_0_cols1_rows40.csv 0","Organisation","1.00"
"file275565_0_cols1_rows40.csv 0","University","1.00"
"file145174_1_cols1_rows37.csv 0","Place","0.03"
"file145174_1_cols1_rows37.csv 0","Agent","0.13"
"file145174_1_cols1_rows37.csv 0","Country","0.01"
"file145174_1_cols1_rows37.csv 0","Single","0.20"
"file145174_1_cols1_rows37.csv 0","SocietalEvent","0.00"
"file145174_1_cols1_rows37.csv 0","Album","0.38"
"file145174_1_cols1_rows37.csv 0","Person","0.36"
"file145174_1_cols1_rows37.csv 0","PopulatedPlace","0.12"
"file145174_1_cols1_rows37.csv 0","TelevisionShow","0.45"
"file145174_1_cols1_rows37.csv 0","Work","0.94"
"file145174_1_cols1_rows37.csv 0","Song","0.62"
"file145174_1_cols1_rows37.csv 0","Organisation","0.02"
"file145174_1_cols1_rows37.csv 0","MilitaryConflict","0.01"
"file145174_1_cols1_rows37.csv 0","Artist","0.64"
"file145174_1_cols1_rows37.csv 0","Location","0.03"
"file145174_1_cols1_rows37.csv 0","MusicalArtist","0.44"
"file145174_1_cols1_rows37.csv 0","Settlement","0.02"
"file145174_1_cols1_rows37.csv 0","Disease","0.01"
"file145174_1_cols1_rows37.csv 0","ArchitecturalStructure","0.00"
"file145174_1_cols1_rows37.csv 0","MusicalWork","0.45"
"file145174_1_cols1_rows37.csv 0","City","0.24"
"file145174_1_cols1_rows37.csv 0","Event","0.00"
"file145174_1_cols1_rows37.csv 0","Film","0.78"
"file145174_1_cols1_rows37.csv 0","SportFacility","0.01"
"file145174_1_cols1_rows37.csv 0","NaturalPlace","0.02"
"file145174_1_cols1_rows37.csv 0","PoliticalParty","0.03"
"file136273_4_cols1_rows7.csv 1","Place","0.10"
"file136273_4_cols1_rows7.csv 1","Artist","0.05"
"file136273_4_cols1_rows7.csv 1","Agent","0.21"
"file136273_4_cols1_rows7.csv 1","Country","0.37"
"file136273_4_cols1_rows7.csv 1","Work","0.67"
"file136273_4_cols1_rows7.csv 1","Band","0.26"
"file136273_4_cols1_rows7.csv 1","Person","0.04"
"file136273_4_cols1_rows7.csv 1","Film","0.13"
"file136273_4_cols1_rows7.csv 1","Organisation","0.13"
"file136273_4_cols1_rows7.csv 1","WrittenWork","0.67"
"file136273_4_cols1_rows7.csv 1","MusicalArtist","0.01"
"file136273_4_cols1_rows7.csv 1","Settlement","0.03"
"file136273_4_cols1_rows7.csv 1","PopulatedPlace","0.08"
