"file109657_6_cols1_rows8.csv 0","Group","0.12"
"file109657_6_cols1_rows8.csv 0","MilitaryConflict","0.12"
"file109657_6_cols1_rows8.csv 0","SocietalEvent","0.12"
"file109657_6_cols1_rows8.csv 0","City","0.12"
"file109657_6_cols1_rows8.csv 0","Film","0.12"
"file109657_6_cols1_rows8.csv 0","Organisation","0.12"
"file109657_6_cols1_rows8.csv 0","Event","0.12"
"file109657_6_cols1_rows8.csv 0","Work","0.12"
"file109657_6_cols1_rows8.csv 0","PopulatedPlace","0.12"
"file109657_6_cols1_rows8.csv 0","Band","0.12"
"file109657_6_cols1_rows8.csv 0","Agent","0.12"
"file109657_6_cols1_rows8.csv 0","Place","0.12"
"file109657_6_cols1_rows8.csv 0","Location","0.12"
"file109657_6_cols1_rows8.csv 0","Settlement","0.12"
"file109657_6_cols1_rows8.csv 0","Group","0.12"
"file109657_6_cols1_rows8.csv 0","MilitaryConflict","0.12"
"file109657_6_cols1_rows8.csv 0","SocietalEvent","0.12"
"file109657_6_cols1_rows8.csv 0","City","0.12"
"file109657_6_cols1_rows8.csv 0","Film","0.12"
"file109657_6_cols1_rows8.csv 0","Organisation","0.12"
"file109657_6_cols1_rows8.csv 0","Event","0.12"
"file109657_6_cols1_rows8.csv 0","Work","0.12"
"file109657_6_cols1_rows8.csv 0","PopulatedPlace","0.12"
"file109657_6_cols1_rows8.csv 0","Band","0.12"
"file109657_6_cols1_rows8.csv 0","Agent","0.12"
"file109657_6_cols1_rows8.csv 0","Place","0.12"
"file109657_6_cols1_rows8.csv 0","Location","0.12"
"file109657_6_cols1_rows8.csv 0","Settlement","0.12"
"file404549_0_cols1_rows20.csv 0","ProtectedArea","0.80"
"file404549_0_cols1_rows20.csv 0","Place","0.85"
"file404549_0_cols1_rows20.csv 0","Location","0.85"
"file404549_0_cols1_rows20.csv 0","Park","0.05"
"file109657_6_cols1_rows8.csv 0","Group","0.12"
"file109657_6_cols1_rows8.csv 0","MilitaryConflict","0.12"
"file109657_6_cols1_rows8.csv 0","SocietalEvent","0.12"
"file109657_6_cols1_rows8.csv 0","City","0.12"
"file109657_6_cols1_rows8.csv 0","Film","0.12"
"file109657_6_cols1_rows8.csv 0","Organisation","0.12"
"file109657_6_cols1_rows8.csv 0","Event","0.12"
"file109657_6_cols1_rows8.csv 0","Work","0.12"
"file109657_6_cols1_rows8.csv 0","PopulatedPlace","0.12"
"file109657_6_cols1_rows8.csv 0","Band","0.12"
"file109657_6_cols1_rows8.csv 0","Agent","0.12"
"file109657_6_cols1_rows8.csv 0","Place","0.12"
"file109657_6_cols1_rows8.csv 0","Location","0.12"
"file109657_6_cols1_rows8.csv 0","Settlement","0.12"
"file404549_0_cols1_rows20.csv 0","ProtectedArea","0.80"
"file404549_0_cols1_rows20.csv 0","Place","0.85"
"file404549_0_cols1_rows20.csv 0","Location","0.85"
"file404549_0_cols1_rows20.csv 0","Park","0.05"
"file118301_29_cols1_rows26.csv 0","Country","0.04"
"file118301_29_cols1_rows26.csv 0","City","0.04"
"file118301_29_cols1_rows26.csv 0","Organisation","0.04"
"file118301_29_cols1_rows26.csv 0","Politician","0.04"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.42"
"file118301_29_cols1_rows26.csv 0","Town","0.04"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.04"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.12"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.42"
"file118301_29_cols1_rows26.csv 0","Place","0.12"
"file118301_29_cols1_rows26.csv 0","Location","0.12"
"file118301_29_cols1_rows26.csv 0","TelevisionShow","0.04"
"file118301_29_cols1_rows26.csv 0","Person","0.04"
"file118301_29_cols1_rows26.csv 0","Company","0.04"
"file118301_29_cols1_rows26.csv 0","Work","0.46"
"file118301_29_cols1_rows26.csv 0","Agent","0.08"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.42"
"file118301_29_cols1_rows26.csv 0","Settlement","0.08"
"file109657_6_cols1_rows8.csv 0","Group","0.12"
"file109657_6_cols1_rows8.csv 0","MilitaryConflict","0.12"
"file109657_6_cols1_rows8.csv 0","SocietalEvent","0.12"
"file109657_6_cols1_rows8.csv 0","City","0.12"
"file109657_6_cols1_rows8.csv 0","Film","0.12"
"file109657_6_cols1_rows8.csv 0","Organisation","0.12"
"file109657_6_cols1_rows8.csv 0","Event","0.12"
"file109657_6_cols1_rows8.csv 0","Work","0.12"
"file109657_6_cols1_rows8.csv 0","PopulatedPlace","0.12"
"file109657_6_cols1_rows8.csv 0","Band","0.12"
"file109657_6_cols1_rows8.csv 0","Agent","0.12"
"file109657_6_cols1_rows8.csv 0","Place","0.12"
"file109657_6_cols1_rows8.csv 0","Location","0.12"
"file109657_6_cols1_rows8.csv 0","Settlement","0.12"
"file404549_0_cols1_rows20.csv 0","ProtectedArea","0.80"
"file404549_0_cols1_rows20.csv 0","Place","0.85"
"file404549_0_cols1_rows20.csv 0","Location","0.85"
"file404549_0_cols1_rows20.csv 0","Park","0.05"
"file118301_29_cols1_rows26.csv 0","Country","0.04"
"file118301_29_cols1_rows26.csv 0","City","0.04"
"file118301_29_cols1_rows26.csv 0","Organisation","0.04"
"file118301_29_cols1_rows26.csv 0","Politician","0.04"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.42"
"file118301_29_cols1_rows26.csv 0","Town","0.04"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.04"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.12"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.42"
"file118301_29_cols1_rows26.csv 0","Place","0.12"
"file118301_29_cols1_rows26.csv 0","Location","0.12"
"file118301_29_cols1_rows26.csv 0","TelevisionShow","0.04"
"file118301_29_cols1_rows26.csv 0","Person","0.04"
"file118301_29_cols1_rows26.csv 0","Company","0.04"
"file118301_29_cols1_rows26.csv 0","Work","0.46"
"file118301_29_cols1_rows26.csv 0","Agent","0.08"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.42"
"file118301_29_cols1_rows26.csv 0","Settlement","0.08"
"file138978_0_cols1_rows83.csv 1","MilitaryConflict","0.01"
"file138978_0_cols1_rows83.csv 1","City","0.02"
"file138978_0_cols1_rows83.csv 1","Organisation","0.02"
"file138978_0_cols1_rows83.csv 1","Politician","0.01"
"file138978_0_cols1_rows83.csv 1","PublicTransitSystem","0.01"
"file138978_0_cols1_rows83.csv 1","PopulatedPlace","0.02"
"file138978_0_cols1_rows83.csv 1","ComicsCreator","0.01"
"file138978_0_cols1_rows83.csv 1","Place","0.02"
"file138978_0_cols1_rows83.csv 1","Location","0.02"
"file138978_0_cols1_rows83.csv 1","SocietalEvent","0.01"
"file138978_0_cols1_rows83.csv 1","Person","0.06"
"file138978_0_cols1_rows83.csv 1","Film","0.01"
"file138978_0_cols1_rows83.csv 1","Artist","0.01"
"file138978_0_cols1_rows83.csv 1","Company","0.02"
"file138978_0_cols1_rows83.csv 1","Work","0.66"
"file138978_0_cols1_rows83.csv 1","Book","0.65"
"file138978_0_cols1_rows83.csv 1","Event","0.01"
"file138978_0_cols1_rows83.csv 1","Agent","0.09"
"file138978_0_cols1_rows83.csv 1","WrittenWork","0.65"
"file138978_0_cols1_rows83.csv 1","Settlement","0.02"
"file109657_6_cols1_rows8.csv 0","Group","0.12"
"file109657_6_cols1_rows8.csv 0","MilitaryConflict","0.12"
"file109657_6_cols1_rows8.csv 0","SocietalEvent","0.12"
"file109657_6_cols1_rows8.csv 0","City","0.12"
"file109657_6_cols1_rows8.csv 0","Film","0.12"
"file109657_6_cols1_rows8.csv 0","Organisation","0.12"
"file109657_6_cols1_rows8.csv 0","Event","0.12"
"file109657_6_cols1_rows8.csv 0","Work","0.12"
"file109657_6_cols1_rows8.csv 0","PopulatedPlace","0.12"
"file109657_6_cols1_rows8.csv 0","Band","0.12"
"file109657_6_cols1_rows8.csv 0","Agent","0.12"
"file109657_6_cols1_rows8.csv 0","Place","0.12"
"file109657_6_cols1_rows8.csv 0","Location","0.12"
"file109657_6_cols1_rows8.csv 0","Settlement","0.12"
"file404549_0_cols1_rows20.csv 0","ProtectedArea","0.80"
"file404549_0_cols1_rows20.csv 0","Place","0.85"
"file404549_0_cols1_rows20.csv 0","Location","0.85"
"file404549_0_cols1_rows20.csv 0","Park","0.05"
"file118301_29_cols1_rows26.csv 0","Country","0.04"
"file118301_29_cols1_rows26.csv 0","City","0.04"
"file118301_29_cols1_rows26.csv 0","Organisation","0.04"
"file118301_29_cols1_rows26.csv 0","Politician","0.04"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.42"
"file118301_29_cols1_rows26.csv 0","Town","0.04"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.04"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.12"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.42"
"file118301_29_cols1_rows26.csv 0","Place","0.12"
"file118301_29_cols1_rows26.csv 0","Location","0.12"
"file118301_29_cols1_rows26.csv 0","TelevisionShow","0.04"
"file118301_29_cols1_rows26.csv 0","Person","0.04"
"file118301_29_cols1_rows26.csv 0","Company","0.04"
