"file16426_0_cols1_rows11.csv 0","Person","0.26"
"file16426_0_cols1_rows11.csv 0","PopulatedPlace","0.01"
"file16426_0_cols1_rows11.csv 0","Settlement","0.01"
"file16426_0_cols1_rows11.csv 0","ArchitecturalStructure","0.04"
"file16426_0_cols1_rows11.csv 0","Film","0.03"
"file16426_0_cols1_rows11.csv 0","Agent","0.57"
"file16426_0_cols1_rows11.csv 0","Place","0.41"
"file16426_0_cols1_rows11.csv 0","Event","0.01"
"file16426_0_cols1_rows11.csv 0","Weapon","0.75"
"file16426_0_cols1_rows11.csv 0","TelevisionShow","0.01"
"file16426_0_cols1_rows11.csv 0","Company","0.25"
"file16426_0_cols1_rows11.csv 0","Organisation","0.06"
"file16426_0_cols1_rows11.csv 0","MilitaryConflict","0.18"
"file16426_0_cols1_rows11.csv 0","Work","0.00"
"file16426_0_cols1_rows11.csv 0","SocietalEvent","0.00"
"file16426_0_cols1_rows11.csv 0","Building","0.10"
"file16426_0_cols1_rows11.csv 0","Device","0.25"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.22"
"file110008_0_cols1_rows66.csv 1","Book","0.71"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.27"
"file110008_0_cols1_rows66.csv 1","Ship","0.10"
"file110008_0_cols1_rows66.csv 1","Single","0.29"
"file110008_0_cols1_rows66.csv 1","Album","0.28"
"file110008_0_cols1_rows66.csv 1","Device","0.08"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.05"
"file110008_0_cols1_rows66.csv 1","Species","0.09"
"file110008_0_cols1_rows66.csv 1","Settlement","0.03"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.04"
"file110008_0_cols1_rows66.csv 1","Saint","0.17"
"file110008_0_cols1_rows66.csv 1","ComicsCharacter","0.19"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.23"
"file110008_0_cols1_rows66.csv 1","Work","0.87"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.24"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.04"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.04"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.08"
"file110008_0_cols1_rows66.csv 1","Agent","0.14"
"file110008_0_cols1_rows66.csv 1","Cleric","0.04"
"file110008_0_cols1_rows66.csv 1","Person","0.11"
"file110008_0_cols1_rows66.csv 1","Group","0.43"
"file110008_0_cols1_rows66.csv 1","Location","0.08"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.74"
"file110008_0_cols1_rows66.csv 1","Film","0.48"
"file110008_0_cols1_rows66.csv 1","Band","0.30"
"file110008_0_cols1_rows66.csv 1","Place","0.05"
"file110008_0_cols1_rows66.csv 1","Organisation","0.05"
"file110008_0_cols1_rows66.csv 1","Song","0.28"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.07"
"file110008_0_cols1_rows66.csv 1","Building","0.06"
"file139009_9_cols1_rows21.csv 1","Person","0.07"
"file139009_9_cols1_rows21.csv 1","MusicalWork","0.16"
"file139009_9_cols1_rows21.csv 1","Film","0.28"
"file139009_9_cols1_rows21.csv 1","Agent","0.06"
"file139009_9_cols1_rows21.csv 1","FictionalCharacter","0.10"
"file139009_9_cols1_rows21.csv 1","Place","0.01"
"file139009_9_cols1_rows21.csv 1","TelevisionEpisode","0.84"
"file139009_9_cols1_rows21.csv 1","Organisation","0.05"
"file139009_9_cols1_rows21.csv 1","Work","0.75"
"file139009_9_cols1_rows21.csv 1","Album","0.17"
"file139009_9_cols1_rows21.csv 1","EthnicGroup","0.00"
"file172679_0_cols1_rows14.csv 0","Person","0.04"
"file172679_0_cols1_rows14.csv 0","Group","0.67"
"file172679_0_cols1_rows14.csv 0","Location","0.08"
"file172679_0_cols1_rows14.csv 0","WrittenWork","0.80"
"file172679_0_cols1_rows14.csv 0","Royalty","0.09"
"file172679_0_cols1_rows14.csv 0","PopulatedPlace","0.06"
"file172679_0_cols1_rows14.csv 0","MusicalArtist","0.13"
"file172679_0_cols1_rows14.csv 0","Film","0.91"
"file172679_0_cols1_rows14.csv 0","Band","0.38"
"file172679_0_cols1_rows14.csv 0","VideoGame","0.47"
"file172679_0_cols1_rows14.csv 0","Book","0.76"
"file172679_0_cols1_rows14.csv 0","Agent","0.05"
"file172679_0_cols1_rows14.csv 0","FictionalCharacter","0.15"
"file172679_0_cols1_rows14.csv 0","Place","0.06"
"file172679_0_cols1_rows14.csv 0","Organisation","0.08"
"file172679_0_cols1_rows14.csv 0","Country","0.12"
"file172679_0_cols1_rows14.csv 0","Artist","0.06"
"file172679_0_cols1_rows14.csv 0","Work","0.98"
"file172679_0_cols1_rows14.csv 0","Software","0.47"
"file239528_0_cols1_rows39.csv 0","Ship","0.70"
"file239528_0_cols1_rows39.csv 0","Politician","0.36"
"file239528_0_cols1_rows39.csv 0","President","0.45"
"file239528_0_cols1_rows39.csv 0","OfficeHolder","0.27"
"file239528_0_cols1_rows39.csv 0","Species","0.87"
"file239528_0_cols1_rows39.csv 0","Settlement","0.46"
"file239528_0_cols1_rows39.csv 0","Town","0.18"
"file239528_0_cols1_rows39.csv 0","Animal","0.92"
"file239528_0_cols1_rows39.csv 0","Eukaryote","0.93"
"file239528_0_cols1_rows39.csv 0","PopulatedPlace","0.15"
"file239528_0_cols1_rows39.csv 0","MeanOfTransportation","0.34"
"file239528_0_cols1_rows39.csv 0","Agent","0.27"
"file239528_0_cols1_rows39.csv 0","Person","0.24"
"file239528_0_cols1_rows39.csv 0","Group","0.58"
"file239528_0_cols1_rows39.csv 0","Location","0.37"
"file239528_0_cols1_rows39.csv 0","Band","0.40"
"file239528_0_cols1_rows39.csv 0","Place","0.19"
"file239528_0_cols1_rows39.csv 0","Company","0.19"
"file239528_0_cols1_rows39.csv 0","Organisation","0.21"
"file239528_0_cols1_rows39.csv 0","Bird","0.96"
"file222751_0_cols1_rows13.csv 0","Person","0.81"
"file222751_0_cols1_rows13.csv 0","Athlete","0.85"
"file222751_0_cols1_rows13.csv 0","MusicalWork","0.08"
"file222751_0_cols1_rows13.csv 0","Film","0.25"
"file222751_0_cols1_rows13.csv 0","Agent","0.85"
"file222751_0_cols1_rows13.csv 0","PersonFunction","0.73"
"file222751_0_cols1_rows13.csv 0","TelevisionShow","0.12"
"file222751_0_cols1_rows13.csv 0","Work","0.10"
"file222751_0_cols1_rows13.csv 0","Album","0.16"
"file543986_3_cols1_rows100.csv 0","Royalty","0.00"
"file543986_3_cols1_rows100.csv 0","Book","0.27"
"file543986_3_cols1_rows100.csv 0","FictionalCharacter","0.07"
"file543986_3_cols1_rows100.csv 0","Artist","0.04"
"file543986_3_cols1_rows100.csv 0","Newspaper","0.98"
"file543986_3_cols1_rows100.csv 0","Settlement","0.03"
"file543986_3_cols1_rows100.csv 0","ArchitecturalStructure","0.11"
"file543986_3_cols1_rows100.csv 0","ComicsCharacter","0.06"
"file543986_3_cols1_rows100.csv 0","Work","0.90"
"file543986_3_cols1_rows100.csv 0","PeriodicalLiterature","0.92"
"file543986_3_cols1_rows100.csv 0","PopulatedPlace","0.09"
"file543986_3_cols1_rows100.csv 0","MusicalArtist","0.02"
"file543986_3_cols1_rows100.csv 0","Agent","0.08"
"file543986_3_cols1_rows100.csv 0","Country","0.19"
"file543986_3_cols1_rows100.csv 0","Person","0.04"
"file543986_3_cols1_rows100.csv 0","Location","0.11"
"file543986_3_cols1_rows100.csv 0","WrittenWork","0.94"
"file543986_3_cols1_rows100.csv 0","Place","0.18"
"file543986_3_cols1_rows100.csv 0","Company","0.25"
"file543986_3_cols1_rows100.csv 0","City","0.07"
"file543986_3_cols1_rows100.csv 0","Organisation","0.19"
"file543986_3_cols1_rows100.csv 0","EducationalInstitution","0.03"
"file543986_3_cols1_rows100.csv 0","University","0.04"
"file543986_3_cols1_rows100.csv 0","Building","0.11"
"file124163_2_cols1_rows20.csv 0","Person","0.75"
"file124163_2_cols1_rows20.csv 0","MusicalWork","0.03"
"file124163_2_cols1_rows20.csv 0","Agent","0.93"
"file124163_2_cols1_rows20.csv 0","PersonFunction","0.92"
"file124163_2_cols1_rows20.csv 0","Work","0.01"
"file124163_2_cols1_rows20.csv 0","Album","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.02"
"file123408_10_cols1_rows124.csv 0","Book","0.25"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.08"
"file123408_10_cols1_rows124.csv 0","Artist","0.06"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.08"
"file123408_10_cols1_rows124.csv 0","Newspaper","0.96"
"file123408_10_cols1_rows124.csv 0","Settlement","0.05"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.13"
"file123408_10_cols1_rows124.csv 0","ComicsCharacter","0.09"
"file123408_10_cols1_rows124.csv 0","Work","0.83"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.90"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.07"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.06"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.07"
"file123408_10_cols1_rows124.csv 0","Agent","0.11"
"file123408_10_cols1_rows124.csv 0","Country","0.19"
"file123408_10_cols1_rows124.csv 0","Person","0.09"
"file123408_10_cols1_rows124.csv 0","Location","0.12"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.90"
"file123408_10_cols1_rows124.csv 0","Place","0.20"
"file123408_10_cols1_rows124.csv 0","Company","0.22"
"file123408_10_cols1_rows124.csv 0","City","0.08"
"file123408_10_cols1_rows124.csv 0","Organisation","0.17"
"file123408_10_cols1_rows124.csv 0","Automobile","0.05"
"file123408_10_cols1_rows124.csv 0","Building","0.11"
"file152457_0_cols1_rows7.csv 1","Person","0.95"
"file152457_0_cols1_rows7.csv 1","Agent","0.81"
"file152457_0_cols1_rows7.csv 1","Royalty","0.99"
"file141150_2_cols1_rows19.csv 0","Person","0.62"
"file141150_2_cols1_rows19.csv 0","MusicalWork","0.21"
"file141150_2_cols1_rows19.csv 0","Agent","0.76"
"file141150_2_cols1_rows19.csv 0","Work","0.23"
"file141150_2_cols1_rows19.csv 0","Album","0.36"
"file138986_23_cols1_rows17.csv 0","Person","0.18"
"file138986_23_cols1_rows17.csv 0","Newspaper","0.95"
"file138986_23_cols1_rows17.csv 0","PopulatedPlace","0.13"
"file138986_23_cols1_rows17.csv 0","Location","0.10"
"file138986_23_cols1_rows17.csv 0","WrittenWork","0.91"
"file138986_23_cols1_rows17.csv 0","Royalty","0.12"
"file138986_23_cols1_rows17.csv 0","Settlement","0.15"
"file138986_23_cols1_rows17.csv 0","PoliticalParty","0.09"
"file138986_23_cols1_rows17.csv 0","Broadcaster","0.29"
"file138986_23_cols1_rows17.csv 0","Agent","0.18"
"file138986_23_cols1_rows17.csv 0","Place","0.12"
"file138986_23_cols1_rows17.csv 0","Company","0.24"
"file138986_23_cols1_rows17.csv 0","BroadcastNetwork","0.32"
"file138986_23_cols1_rows17.csv 0","Organisation","0.23"
"file138986_23_cols1_rows17.csv 0","Work","0.81"
"file138986_23_cols1_rows17.csv 0","Magazine","0.38"
"file138986_23_cols1_rows17.csv 0","PeriodicalLiterature","0.89"
"file151614_2_cols1_rows105.csv 1","Person","0.11"
"file151614_2_cols1_rows105.csv 1","Location","0.11"
"file151614_2_cols1_rows105.csv 1","WrittenWork","0.82"
"file151614_2_cols1_rows105.csv 1","ArchitecturalStructure","0.06"
"file151614_2_cols1_rows105.csv 1","Film","0.45"
"file151614_2_cols1_rows105.csv 1","Agent","0.08"
"file151614_2_cols1_rows105.csv 1","Book","0.75"
"file151614_2_cols1_rows105.csv 1","Place","0.09"
"file151614_2_cols1_rows105.csv 1","TelevisionShow","0.31"
"file151614_2_cols1_rows105.csv 1","Organisation","0.09"
"file151614_2_cols1_rows105.csv 1","Work","0.94"
"file151614_2_cols1_rows105.csv 1","SportFacility","0.04"
"file223755_0_cols1_rows27.csv 0","Film","0.77"
"file223755_0_cols1_rows27.csv 0","MusicalWork","0.33"
"file223755_0_cols1_rows27.csv 0","Album","0.17"
"file223755_0_cols1_rows27.csv 0","Work","0.97"
"file39042_0_cols1_rows6.csv 0","MeanOfTransportation","0.87"
"file39042_0_cols1_rows6.csv 0","Broadcaster","0.01"
"file39042_0_cols1_rows6.csv 0","Agent","0.26"
"file39042_0_cols1_rows6.csv 0","Company","0.19"
"file39042_0_cols1_rows6.csv 0","TelevisionShow","0.16"
