"file114818_0_cols1_rows22.csv 0","Person","0.00"
"file114818_0_cols1_rows22.csv 0","SportsTeam","0.02"
"file114818_0_cols1_rows22.csv 0","Organisation","1.00"
"file114818_0_cols1_rows22.csv 0","University","1.00"
"file114818_0_cols1_rows22.csv 0","Agent","0.97"
"file114818_0_cols1_rows22.csv 0","EducationalInstitution","0.98"
"file114818_0_cols1_rows22.csv 0","Royalty","0.00"
"file161987_1_cols1_rows11.csv 0","Event","0.52"
"file161987_1_cols1_rows11.csv 0","Person","0.31"
"file161987_1_cols1_rows11.csv 0","SocietalEvent","0.25"
"file161987_1_cols1_rows11.csv 0","Organisation","0.85"
"file161987_1_cols1_rows11.csv 0","Place","1.00"
"file161987_1_cols1_rows11.csv 0","Location","0.69"
"file161987_1_cols1_rows11.csv 0","PopulatedPlace","0.86"
"file161987_1_cols1_rows11.csv 0","Agent","0.90"
"file161987_1_cols1_rows11.csv 0","MilitaryConflict","0.47"
"file161987_1_cols1_rows11.csv 0","MilitaryPerson","0.46"
"file161987_1_cols1_rows11.csv 0","Country","0.87"
"file161987_1_cols1_rows11.csv 0","PoliticalParty","0.48"
"file118301_28_cols1_rows28.csv 0","WrittenWork","0.80"
"file118301_28_cols1_rows28.csv 0","Person","0.26"
"file118301_28_cols1_rows28.csv 0","Organisation","0.23"
"file118301_28_cols1_rows28.csv 0","PeriodicalLiterature","0.82"
"file118301_28_cols1_rows28.csv 0","Place","0.08"
"file118301_28_cols1_rows28.csv 0","BroadcastNetwork","0.22"
"file118301_28_cols1_rows28.csv 0","Settlement","0.15"
"file118301_28_cols1_rows28.csv 0","Location","0.17"
"file118301_28_cols1_rows28.csv 0","PopulatedPlace","0.18"
"file118301_28_cols1_rows28.csv 0","Work","0.57"
"file118301_28_cols1_rows28.csv 0","Agent","0.40"
"file118301_28_cols1_rows28.csv 0","Magazine","0.63"
"file118301_28_cols1_rows28.csv 0","Newspaper","0.90"
"file118301_28_cols1_rows28.csv 0","Company","0.30"
"file118301_28_cols1_rows28.csv 0","Broadcaster","0.47"
"file118301_28_cols1_rows28.csv 0","Software","0.20"
"file118301_28_cols1_rows28.csv 0","PoliticalParty","0.12"
"file136273_4_cols1_rows7.csv 1","WrittenWork","0.62"
"file136273_4_cols1_rows7.csv 1","Band","0.27"
"file136273_4_cols1_rows7.csv 1","Person","0.30"
"file136273_4_cols1_rows7.csv 1","Country","0.51"
"file136273_4_cols1_rows7.csv 1","Organisation","0.52"
"file136273_4_cols1_rows7.csv 1","Place","0.26"
"file136273_4_cols1_rows7.csv 1","Film","0.39"
"file136273_4_cols1_rows7.csv 1","Settlement","0.17"
"file136273_4_cols1_rows7.csv 1","PopulatedPlace","0.35"
"file136273_4_cols1_rows7.csv 1","Work","0.56"
"file136273_4_cols1_rows7.csv 1","Group","0.12"
"file136273_4_cols1_rows7.csv 1","Agent","0.41"
"file136273_4_cols1_rows7.csv 1","MusicalArtist","0.14"
"file136273_4_cols1_rows7.csv 1","Artist","0.23"
"file136273_4_cols1_rows7.csv 1","Book","1.00"
"file136273_3_cols1_rows11.csv 1","WrittenWork","0.70"
"file136273_3_cols1_rows11.csv 1","Person","0.03"
"file136273_3_cols1_rows11.csv 1","SportsTeam","0.08"
"file136273_3_cols1_rows11.csv 1","Organisation","0.07"
"file136273_3_cols1_rows11.csv 1","FictionalCharacter","0.11"
"file136273_3_cols1_rows11.csv 1","Work","0.67"
"file136273_3_cols1_rows11.csv 1","Agent","0.10"
"file136273_3_cols1_rows11.csv 1","Book","0.80"
"file144332_0_cols1_rows14.csv 0","Band","0.23"
"file144332_0_cols1_rows14.csv 0","Country","0.09"
"file144332_0_cols1_rows14.csv 0","VideoGame","0.33"
"file144332_0_cols1_rows14.csv 0","Organisation","0.18"
"file144332_0_cols1_rows14.csv 0","Person","0.06"
"file144332_0_cols1_rows14.csv 0","FictionalCharacter","0.19"
"file144332_0_cols1_rows14.csv 0","Place","0.07"
"file144332_0_cols1_rows14.csv 0","Film","1.00"
"file144332_0_cols1_rows14.csv 0","Location","0.06"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.09"
"file144332_0_cols1_rows14.csv 0","Work","0.97"
"file144332_0_cols1_rows14.csv 0","Group","0.32"
"file144332_0_cols1_rows14.csv 0","Agent","0.59"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.09"
"file144332_0_cols1_rows14.csv 0","Royalty","0.11"
"file144332_0_cols1_rows14.csv 0","Artist","0.11"
"file144332_0_cols1_rows14.csv 0","Software","0.41"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.42"
"file173767_1_cols1_rows33.csv 0","Person","0.26"
"file173767_1_cols1_rows33.csv 0","AmusementParkAttraction","0.22"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.25"
"file173767_1_cols1_rows33.csv 0","Place","0.12"
"file173767_1_cols1_rows33.csv 0","Work","0.69"
"file173767_1_cols1_rows33.csv 0","Agent","0.43"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.17"
"file173767_1_cols1_rows33.csv 0","Song","0.40"
"file173767_1_cols1_rows33.csv 0","Settlement","0.06"
"file173767_1_cols1_rows33.csv 0","Location","0.07"
"file173767_1_cols1_rows33.csv 0","Weapon","0.07"
"file173767_1_cols1_rows33.csv 0","Film","1.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.15"
"file173767_1_cols1_rows33.csv 0","Artist","0.23"
"file173767_1_cols1_rows33.csv 0","Writer","0.10"
"file173767_1_cols1_rows33.csv 0","Device","0.14"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.31"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.05"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.05"
"file173767_1_cols1_rows33.csv 0","Book","0.72"
"file409519_0_cols1_rows26.csv 0","School","0.10"
"file409519_0_cols1_rows26.csv 0","Person","0.97"
"file409519_0_cols1_rows26.csv 0","PrimeMinister","0.50"
"file409519_0_cols1_rows26.csv 0","Organisation","0.07"
"file409519_0_cols1_rows26.csv 0","Place","0.28"
"file409519_0_cols1_rows26.csv 0","Politician","0.74"
"file409519_0_cols1_rows26.csv 0","Athlete","0.86"
"file409519_0_cols1_rows26.csv 0","OfficeHolder","0.92"
"file409519_0_cols1_rows26.csv 0","Agent","0.98"
"file409519_0_cols1_rows26.csv 0","NaturalPlace","0.11"
"file409519_0_cols1_rows26.csv 0","EducationalInstitution","0.11"
"file409519_0_cols1_rows26.csv 0","Writer","0.73"
"file98470_1_cols1_rows55.csv 1","Saint","0.21"
"file98470_1_cols1_rows55.csv 1","WrittenWork","0.45"
"file98470_1_cols1_rows55.csv 1","Person","0.23"
"file98470_1_cols1_rows55.csv 1","Organisation","0.25"
"file98470_1_cols1_rows55.csv 1","FictionalCharacter","0.20"
"file98470_1_cols1_rows55.csv 1","Place","0.27"
"file98470_1_cols1_rows55.csv 1","Band","0.27"
"file98470_1_cols1_rows55.csv 1","Mammal","0.21"
"file98470_1_cols1_rows55.csv 1","Play","1.00"
"file98470_1_cols1_rows55.csv 1","OfficeHolder","0.13"
"file98470_1_cols1_rows55.csv 1","Work","0.67"
"file98470_1_cols1_rows55.csv 1","Agent","0.30"
"file98470_1_cols1_rows55.csv 1","MusicalArtist","0.16"
"file98470_1_cols1_rows55.csv 1","Building","0.19"
"file98470_1_cols1_rows55.csv 1","Event","0.14"
"file98470_1_cols1_rows55.csv 1","Broadcaster","0.24"
"file98470_1_cols1_rows55.csv 1","Album","0.19"
"file98470_1_cols1_rows55.csv 1","PeriodicalLiterature","0.15"
"file98470_1_cols1_rows55.csv 1","Settlement","0.10"
"file98470_1_cols1_rows55.csv 1","Town","0.04"
"file98470_1_cols1_rows55.csv 1","Location","0.27"
"file98470_1_cols1_rows55.csv 1","Infrastructure","0.11"
"file98470_1_cols1_rows55.csv 1","Group","0.18"
"file98470_1_cols1_rows55.csv 1","TelevisionShow","0.45"
"file98470_1_cols1_rows55.csv 1","TelevisionEpisode","0.51"
"file98470_1_cols1_rows55.csv 1","Film","1.00"
"file98470_1_cols1_rows55.csv 1","BroadcastNetwork","0.13"
"file98470_1_cols1_rows55.csv 1","EthnicGroup","0.08"
"file98470_1_cols1_rows55.csv 1","Single","0.17"
"file98470_1_cols1_rows55.csv 1","PopulatedPlace","0.19"
"file98470_1_cols1_rows55.csv 1","Company","0.21"
"file98470_1_cols1_rows55.csv 1","EducationalInstitution","0.08"
"file98470_1_cols1_rows55.csv 1","MilitaryPerson","0.12"
"file98470_1_cols1_rows55.csv 1","City","0.11"
"file98470_1_cols1_rows55.csv 1","Writer","0.09"
"file98470_1_cols1_rows55.csv 1","Eukaryote","0.20"
"file98470_1_cols1_rows55.csv 1","Artist","0.22"
"file98470_1_cols1_rows55.csv 1","SocietalEvent","0.11"
"file98470_1_cols1_rows55.csv 1","Cleric","0.15"
"file98470_1_cols1_rows55.csv 1","Animal","0.13"
"file98470_1_cols1_rows55.csv 1","University","0.05"
"file98470_1_cols1_rows55.csv 1","Athlete","0.10"
"file98470_1_cols1_rows55.csv 1","MusicalWork","0.28"
"file98470_1_cols1_rows55.csv 1","ArchitecturalStructure","0.13"
"file98470_1_cols1_rows55.csv 1","NaturalPlace","0.16"
"file98470_1_cols1_rows55.csv 1","Newspaper","0.16"
"file98470_1_cols1_rows55.csv 1","Species","0.35"
"file98470_1_cols1_rows55.csv 1","TelevisionSeason","0.09"
"file98470_1_cols1_rows55.csv 1","Book","0.27"
"file115820_0_cols1_rows9.csv 1","WrittenWork","0.18"
"file115820_0_cols1_rows9.csv 1","Person","0.81"
"file115820_0_cols1_rows9.csv 1","OfficeHolder","0.93"
"file115820_0_cols1_rows9.csv 1","Work","0.28"
"file115820_0_cols1_rows9.csv 1","Agent","0.88"
"file115820_0_cols1_rows9.csv 1","Book","0.07"
"file101640_0_cols1_rows31.csv 3","Saint","0.00"
"file101640_0_cols1_rows31.csv 3","Person","0.00"
"file101640_0_cols1_rows31.csv 3","Organisation","1.00"
"file101640_0_cols1_rows31.csv 3","Place","0.06"
"file101640_0_cols1_rows31.csv 3","Agent","0.98"
"file101640_0_cols1_rows31.csv 3","Building","0.15"
"file101640_0_cols1_rows31.csv 3","Royalty","0.00"
"file101640_0_cols1_rows31.csv 3","Settlement","0.00"
"file101640_0_cols1_rows31.csv 3","Location","0.02"
"file101640_0_cols1_rows31.csv 3","PopulatedPlace","0.00"
"file101640_0_cols1_rows31.csv 3","EducationalInstitution","0.99"
"file101640_0_cols1_rows31.csv 3","SoccerClub","0.00"
"file101640_0_cols1_rows31.csv 3","City","0.00"
"file101640_0_cols1_rows31.csv 3","College","1.00"
"file101640_0_cols1_rows31.csv 3","SportsTeam","0.02"
"file101640_0_cols1_rows31.csv 3","Cleric","0.00"
"file101640_0_cols1_rows31.csv 3","University","1.00"
"file101640_0_cols1_rows31.csv 3","ArchitecturalStructure","0.01"
"file135940_0_cols1_rows35.csv 1","Person","0.84"
"file135940_0_cols1_rows35.csv 1","Organisation","0.40"
"file135940_0_cols1_rows35.csv 1","Film","1.00"
"file135940_0_cols1_rows35.csv 1","Politician","0.62"
"file135940_0_cols1_rows35.csv 1","University","0.23"
"file135940_0_cols1_rows35.csv 1","Athlete","0.65"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.30"
"file135940_0_cols1_rows35.csv 1","OfficeHolder","0.77"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.82"
"file135940_0_cols1_rows35.csv 1","Work","0.16"
"file135940_0_cols1_rows35.csv 1","Agent","0.91"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.42"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.44"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.41"
"file135940_0_cols1_rows35.csv 1","Company","0.21"
"file135940_0_cols1_rows35.csv 1","Artist","0.90"
"file109657_6_cols1_rows8.csv 0","Saint","0.18"
"file109657_6_cols1_rows8.csv 0","Person","0.12"
"file109657_6_cols1_rows8.csv 0","Album","0.47"
"file109657_6_cols1_rows8.csv 0","Cleric","0.02"
"file109657_6_cols1_rows8.csv 0","Place","0.13"
"file109657_6_cols1_rows8.csv 0","MeanOfTransportation","0.03"
"file109657_6_cols1_rows8.csv 0","MusicalWork","0.52"
"file109657_6_cols1_rows8.csv 0","Location","0.05"
"file109657_6_cols1_rows8.csv 0","ArchitecturalStructure","0.06"
"file109657_6_cols1_rows8.csv 0","Software","0.55"
"file109657_6_cols1_rows8.csv 0","Work","0.93"
"file109657_6_cols1_rows8.csv 0","Agent","0.17"
"file109657_6_cols1_rows8.csv 0","Building","0.17"
"file109657_6_cols1_rows8.csv 0","MilitaryPerson","0.05"
"file109657_6_cols1_rows8.csv 0","TelevisionSeason","0.16"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.77"
"file118301_29_cols1_rows26.csv 0","Band","0.16"
"file118301_29_cols1_rows26.csv 0","Organisation","0.29"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.81"
"file118301_29_cols1_rows26.csv 0","Place","0.23"
"file118301_29_cols1_rows26.csv 0","Settlement","0.28"
"file118301_29_cols1_rows26.csv 0","Location","0.28"
"file118301_29_cols1_rows26.csv 0","ArchitecturalStructure","0.11"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.15"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.29"
"file118301_29_cols1_rows26.csv 0","Work","0.70"
"file118301_29_cols1_rows26.csv 0","Group","0.12"
"file118301_29_cols1_rows26.csv 0","Agent","0.30"
"file118301_29_cols1_rows26.csv 0","Building","0.19"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.88"
"file118301_29_cols1_rows26.csv 0","Company","0.29"
"file118301_29_cols1_rows26.csv 0","Country","0.32"
"file145241_0_cols1_rows9.csv 1","WrittenWork","0.18"
"file145241_0_cols1_rows9.csv 1","Person","0.81"
"file145241_0_cols1_rows9.csv 1","OfficeHolder","0.93"
"file145241_0_cols1_rows9.csv 1","Work","0.28"
"file145241_0_cols1_rows9.csv 1","Agent","0.88"
"file145241_0_cols1_rows9.csv 1","Book","0.07"
"file155305_0_cols1_rows17.csv 0","WrittenWork","0.23"
"file155305_0_cols1_rows17.csv 0","Band","0.45"
"file155305_0_cols1_rows17.csv 0","SocietalEvent","0.36"
"file155305_0_cols1_rows17.csv 0","Organisation","0.95"
"file155305_0_cols1_rows17.csv 0","Place","0.75"
"file155305_0_cols1_rows17.csv 0","Location","0.61"
"file155305_0_cols1_rows17.csv 0","PopulatedPlace","0.88"
"file155305_0_cols1_rows17.csv 0","Work","0.09"
"file155305_0_cols1_rows17.csv 0","Group","0.07"
"file155305_0_cols1_rows17.csv 0","Agent","0.90"
"file155305_0_cols1_rows17.csv 0","MilitaryConflict","0.39"
"file155305_0_cols1_rows17.csv 0","Event","0.28"
"file155305_0_cols1_rows17.csv 0","Country","0.86"
"file155305_0_cols1_rows17.csv 0","TelevisionShow","0.18"
"file155305_0_cols1_rows17.csv 0","PoliticalParty","0.39"
"file155305_0_cols1_rows17.csv 0","Book","0.16"
"file141150_0_cols1_rows11.csv 0","Person","0.98"
"file141150_0_cols1_rows11.csv 0","Film","0.05"
"file141150_0_cols1_rows11.csv 0","Work","0.01"
"file141150_0_cols1_rows11.csv 0","Agent","0.93"
"file141150_0_cols1_rows11.csv 0","PersonFunction","0.92"
